200000
9734	8106	1
32	8418	1
3213	2414	1
5732	2559	1
3338	3037	1
8768	8561	1
7460	7096	1
5769	4413	1
5649	3567	1
5211	1328	1
5926	905	1
4130	4786	1
6685	972	1
8147	4058	1
3463	6825	1
1915	2852	1
2667	793	1
4698	119	1
6564	4228	1
6315	8284	1
2751	1641	1
514	5475	1
4111	8982	1
3827	9270	1
6598	5397	1
8785	8226	1
8797	549	1
5296	6424	1
9	8006	1
9035	961	1
6686	8411	1
1391	4697	1
3346	8723	1
3570	1112	1
7524	5991	1
7030	8019	1
7797	8338	1
8835	6241	1
9270	2688	1
8025	1222	1
1000	275	1
5629	1018	1
3008	9335	1
935	5453	1
1467	8738	1
2016	1889	1
7356	2699	1
6429	3597	1
9730	3002	1
7379	5284	1
6019	1536	1
6744	5956	1
9912	6973	1
8596	8400	1
6158	2797	1
9697	7852	1
7199	9175	1
722	548	1
4420	9374	1
2812	8779	1
2429	7332	1
5172	6779	1
8229	1397	1
1554	5550	1
3509	7	1
8612	726	1
6048	3107	1
6548	6669	1
4998	31	1
4075	3338	1
7844	8707	1
4654	1443	1
7344	5108	1
2192	6064	1
7574	3862	1
3040	3939	1
8636	6918	1
5130	1795	1
201	708	1
3110	6312	1
1581	5691	1
409	5270	1
2908	8531	1
5092	7490	1
5295	4403	1
6826	4839	1
4577	9708	1
4588	3832	1
8598	5726	1
5607	9003	1
4978	5972	1
1956	7335	1
4035	1121	1
2054	2217	1
5852	7524	1
2336	769	1
4585	1699	1
6754	2478	1
3900	4530	1
7905	5515	1
4851	6271	1
8952	2202	1
762	5063	1
6	1623	1
9018	8463	1
2093	8051	1
7584	4309	1
4812	1781	1
6775	2215	1
1200	1558	1
5072	7104	1
4304	4801	1
5457	9553	1
8081	7885	1
2677	5258	1
9810	3737	1
6959	174	1
5738	4987	1
7865	9948	1
7163	8446	1
3101	5239	1
3932	3900	1
2119	621	1
6444	4576	1
3282	1192	1
5130	187	1
3132	6483	1
4268	8628	1
2037	9434	1
4075	238	1
1558	360	1
610	9040	1
1763	9641	1
9327	3775	1
2831	9294	1
513	2989	1
7409	8695	1
8820	7092	1
6922	9946	1
1227	1947	1
404	7500	1
3222	6001	1
3318	4779	1
50	2523	1
4923	3248	1
617	3399	1
9293	9497	1
5881	7993	1
82	4285	1
8179	8485	1
1310	3381	1
460	6110	1
3910	288	1
9858	3324	1
6147	9320	1
660	2710	1
2456	9705	1
9502	6203	1
7682	2392	1
1416	7681	1
2235	9266	1
8393	5888	1
607	8061	1
126	586	1
6203	1838	1
1810	3366	1
9041	9611	1
252	9708	1
815	3188	1
3529	5290	1
7187	6069	1
6497	1473	1
935	5084	1
1298	9951	1
7941	9863	1
3136	8780	1
9055	5908	1
3082	5394	1
3644	55	1
9056	5631	1
9053	1666	1
7636	3432	1
3001	1510	1
6634	5556	1
3355	7238	1
9931	1308	1
7295	3618	1
6390	9675	1
3772	7741	1
8749	7318	1
8469	4808	1
1551	3178	1
8716	9900	1
4692	1609	1
5686	262	1
5451	8377	1
2231	2938	1
7477	8786	1
2018	3673	1
728	1698	1
8825	5935	1
3640	7774	1
2035	3090	1
4727	7163	1
9349	2562	1
2093	2157	1
5240	10	1
9570	7432	1
5381	6842	1
7332	5779	1
3588	2753	1
5955	1670	1
9267	407	1
5600	7669	1
8119	5129	1
8264	2982	1
6699	9344	1
2390	1575	1
101	226	1
318	8167	1
64	4814	1
2545	7050	1
3583	6692	1
5660	1310	1
234	6707	1
2510	486	1
1244	1269	1
5426	5252	1
3253	6799	1
6745	863	1
2568	3542	1
8676	812	1
2099	9618	1
6900	7302	1
5452	3253	1
3474	6862	1
4610	8819	1
3364	434	1
5319	6790	1
919	664	1
7950	6988	1
2554	6550	1
5290	7374	1
1138	3021	1
7797	9399	1
399	6135	1
1607	9918	1
8370	2671	1
8025	7436	1
2527	1350	1
526	826	1
4118	6524	1
3829	1143	1
2401	67	1
169	4851	1
377	5515	1
758	9900	1
2705	5702	1
5463	2547	1
8495	6108	1
7756	160	1
3516	4453	1
2566	5169	1
7585	362	1
5916	6525	1
7820	7078	1
4956	6182	1
4858	2341	1
944	7418	1
5961	7503	1
9974	4649	1
6635	9894	1
9791	9081	1
9078	8180	1
5852	2648	1
4072	8242	1
6586	393	1
5902	4000	1
6996	265	1
9385	5830	1
2332	4212	1
4350	5138	1
1370	6700	1
240	5352	1
2636	9055	1
2791	8728	1
2270	5157	1
891	3954	1
7137	9474	1
1718	5915	1
8994	2952	1
745	9694	1
252	7002	1
2718	9793	1
865	9028	1
4959	1181	1
1625	8930	1
5367	5186	1
2163	1344	1
8802	5572	1
8419	3294	1
3688	5460	1
9379	8147	1
8945	396	1
6564	4711	1
1404	2024	1
3569	673	1
5623	1421	1
7585	9121	1
9807	8194	1
947	4127	1
4304	551	1
8378	7446	1
813	8	1
8854	6115	1
986	2049	1
9748	6140	1
9782	5368	1
5920	5003	1
6113	1630	1
8496	7713	1
8913	5797	1
2825	6422	1
2311	2620	1
6239	2280	1
156	9955	1
5790	4578	1
5436	7095	1
1367	4630	1
8067	1835	1
958	6064	1
3012	3687	1
2505	4878	1
4657	5381	1
788	3423	1
1758	6639	1
2684	6419	1
9684	5702	1
4483	370	1
4077	7077	1
4618	8139	1
6200	349	1
6017	3507	1
4410	9284	1
9955	3648	1
6631	8927	1
8313	8957	1
2069	3367	1
6928	7910	1
8660	9998	1
5008	2219	1
3529	3812	1
2329	7336	1
6661	2397	1
3923	9297	1
7331	4446	1
3147	3990	1
5772	6045	1
9075	8074	1
3309	8698	1
9611	507	1
3894	880	1
1423	5758	1
6791	9430	1
6693	1181	1
4420	1597	1
2476	5840	1
5965	9186	1
2198	2472	1
9510	6903	1
2960	600	1
3581	6614	1
4371	8711	1
7701	4349	1
9807	6735	1
1210	2150	1
6300	4728	1
1475	7542	1
7827	4969	1
7597	5383	1
2699	2447	1
1338	821	1
4541	8709	1
4698	812	1
9719	3715	1
7097	3451	1
9624	9006	1
5324	6947	1
3401	1322	1
5042	5139	1
5518	2028	1
1097	7647	1
4576	5662	1
518	7152	1
1106	2321	1
9782	65	1
4599	9281	1
197	3222	1
9562	9811	1
3393	7759	1
5572	1579	1
583	2192	1
9831	6141	1
8	2420	1
9422	8299	1
2467	4424	1
7309	8167	1
4994	688	1
8749	9735	1
984	8363	1
8747	2380	1
1644	4608	1
8359	6977	1
6964	4419	1
1374	9576	1
2547	9683	1
8584	8456	1
2629	1576	1
1937	6138	1
9803	9348	1
9285	8981	1
8588	950	1
330	2106	1
9687	9883	1
7437	455	1
3075	1385	1
7169	3313	1
8748	1436	1
1467	39	1
2012	9278	1
9218	3202	1
8100	8998	1
2087	7166	1
4195	7020	1
5738	4311	1
7469	8764	1
243	5961	1
9113	5759	1
4696	7414	1
7470	8227	1
6005	576	1
55	7988	1
7300	6707	1
8855	1546	1
6451	3763	1
419	6639	1
6710	4497	1
2874	4709	1
3943	2455	1
6027	8057	1
9258	6707	1
7118	2788	1
7182	2607	1
6748	2079	1
3746	107	1
2658	1580	1
4152	2409	1
8339	3740	1
1844	3858	1
5378	3945	1
6576	4967	1
3211	2273	1
2711	1814	1
532	3930	1
9786	5478	1
4802	3452	1
8826	1137	1
6062	7772	1
1119	3533	1
102	4273	1
2232	3936	1
2840	7417	1
3630	5550	1
709	8639	1
8552	3848	1
9904	3168	1
4608	6636	1
8933	452	1
2592	2667	1
5711	5675	1
7615	1480	1
5815	4647	1
2061	4916	1
5088	224	1
5850	5748	1
4225	9633	1
5631	793	1
9093	6479	1
4289	3796	1
7085	7004	1
1126	4911	1
6204	1617	1
3538	2440	1
727	3585	1
8513	3838	1
9433	1219	1
9690	6476	1
8720	508	1
5732	3924	1
2514	3086	1
490	3143	1
9990	5287	1
3111	8654	1
6673	5284	1
1667	9204	1
1545	7891	1
4751	7922	1
5991	7180	1
6444	7190	1
4796	8706	1
1793	6410	1
8638	2207	1
5815	4385	1
5546	2138	1
308	2521	1
718	9753	1
2257	3203	1
3419	3474	1
8645	9140	1
6123	2831	1
2129	3500	1
3236	487	1
6989	5837	1
6652	1723	1
1104	6994	1
6399	3014	1
3148	5241	1
9805	728	1
5086	8333	1
5671	5181	1
6668	9694	1
739	3391	1
1145	9485	1
7677	9531	1
9252	9412	1
6690	9440	1
3856	2107	1
4969	346	1
1977	1736	1
7065	1813	1
6804	374	1
307	7939	1
9733	6329	1
4298	8604	1
7942	9627	1
2090	6680	1
1166	9651	1
1663	9515	1
4657	1233	1
5760	2602	1
7188	3	1
4315	2772	1
1384	8607	1
7249	4269	1
3400	5444	1
1400	3473	1
5097	1175	1
5979	3212	1
8024	1717	1
417	6028	1
5289	475	1
6061	7565	1
5019	3708	1
5913	7870	1
3699	9911	1
8816	8820	1
9389	5371	1
4772	7522	1
7165	1788	1
2272	9285	1
8738	9601	1
9629	7590	1
994	9763	1
1030	5842	1
5474	8248	1
8986	68	1
5078	6667	1
3591	5464	1
7697	3291	1
9559	6441	1
6962	1278	1
4833	9251	1
7531	4134	1
5188	7711	1
4171	3549	1
9715	4481	1
7294	7238	1
9860	6152	1
9292	1180	1
6157	6853	1
9900	1170	1
8289	5735	1
3116	4866	1
4554	1683	1
7027	7302	1
7636	2248	1
1111	8013	1
3902	555	1
5551	9705	1
3514	1158	1
3414	1863	1
2574	3970	1
6835	8531	1
8938	119	1
9937	5699	1
4653	1904	1
102	860	1
6273	9379	1
4069	2274	1
9387	2533	1
4352	5631	1
215	3712	1
7470	8390	1
3608	4760	1
2289	178	1
2078	9786	1
6154	9445	1
7340	7231	1
4908	4857	1
2744	845	1
2139	2722	1
962	3688	1
8693	3693	1
6038	3555	1
559	2035	1
7431	53	1
8991	7164	1
3876	944	1
8276	8287	1
2519	3066	1
9870	837	1
1629	4827	1
1482	3582	1
6028	6216	1
6166	7324	1
4052	5291	1
8903	547	1
2365	926	1
6827	2087	1
8347	9824	1
5643	8976	1
5526	9358	1
149	4872	1
5754	1005	1
5398	597	1
1633	6130	1
8261	4250	1
576	2096	1
4580	7136	1
6215	7196	1
7571	5840	1
2655	318	1
8740	5777	1
9600	7594	1
7638	7737	1
9735	795	1
9617	6214	1
3498	7281	1
9881	5054	1
3126	2714	1
7667	2809	1
6836	4592	1
6841	693	1
7979	4641	1
6126	5454	1
5909	2565	1
4993	838	1
4766	4428	1
7235	4896	1
9198	8263	1
8202	7808	1
9105	582	1
7965	4957	1
6150	8485	1
9508	7376	1
9031	845	1
9642	329	1
4860	3017	1
7995	6006	1
4571	4612	1
3869	879	1
5753	9483	1
6259	5549	1
4803	8909	1
1219	1872	1
8419	4377	1
4270	8532	1
5073	1846	1
8089	5879	1
951	7215	1
4931	4417	1
9779	5519	1
2777	5095	1
5997	4667	1
8186	9065	1
8228	3908	1
8005	7005	1
1818	1045	1
7087	1533	1
7432	9808	1
6375	6082	1
814	6701	1
6817	4226	1
2713	1313	1
1748	3991	1
7001	1725	1
1815	7630	1
9052	97	1
1108	2757	1
5549	5635	1
5544	5145	1
9108	4877	1
5586	6207	1
6403	7263	1
2588	3756	1
1540	8145	1
9444	9972	1
3611	5390	1
7863	9684	1
6098	2926	1
9112	946	1
5755	8332	1
9538	332	1
6333	172	1
6382	7266	1
2750	9995	1
9876	55	1
2509	7995	1
7457	5623	1
6507	1363	1
1908	7355	1
2966	8143	1
7482	4906	1
1699	6597	1
7777	9125	1
7768	6577	1
9762	2547	1
8610	2645	1
303	9215	1
1154	5770	1
9144	8182	1
8569	8970	1
3856	7769	1
5459	2568	1
5723	9573	1
5572	2477	1
7175	3015	1
9107	1837	1
9954	1731	1
2726	1147	1
7171	8957	1
726	8059	1
2835	6480	1
2440	7550	1
4504	2977	1
230	7245	1
2548	1457	1
4555	1551	1
2580	9229	1
1654	3822	1
8192	7205	1
6053	186	1
132	1694	1
3379	4066	1
3034	709	1
9204	1634	1
5885	684	1
2980	6893	1
1846	2600	1
5274	9378	1
12	1991	1
6444	2685	1
9806	4278	1
1498	7640	1
6024	9092	1
186	237	1
2192	3827	1
7497	4081	1
7899	2425	1
9153	9214	1
1650	4918	1
8237	6639	1
7941	4868	1
9143	3683	1
5608	7219	1
2381	9168	1
8239	9124	1
1315	5430	1
1554	8034	1
1986	1544	1
1852	416	1
3267	517	1
1297	6815	1
7247	6965	1
6203	7600	1
4098	3084	1
9995	6152	1
3852	5048	1
5571	4185	1
7326	8915	1
3221	8334	1
5700	1997	1
8280	7693	1
2731	376	1
2869	1208	1
5712	7928	1
7693	6537	1
1149	6406	1
6526	6403	1
4349	6901	1
8814	3370	1
5602	5092	1
4167	7725	1
356	8811	1
2465	5682	1
8951	701	1
5111	6310	1
6985	9476	1
4862	5294	1
1973	396	1
6719	9952	1
9497	1192	1
5067	738	1
3813	5422	1
103	612	1
6303	6279	1
5893	6234	1
9102	1536	1
155	9332	1
5604	8806	1
5852	6140	1
1495	9561	1
4621	2445	1
4249	7190	1
3587	9494	1
6743	9797	1
6694	4188	1
1809	1858	1
4784	401	1
5478	752	1
317	7997	1
8246	3665	1
252	8670	1
7589	2366	1
1935	5027	1
1009	7483	1
2247	9976	1
1310	8874	1
1493	5637	1
3333	315	1
9594	7660	1
8199	1158	1
9133	2579	1
715	5862	1
3872	5440	1
3028	6202	1
1442	7757	1
8116	3865	1
1552	1664	1
9086	5419	1
2790	7107	1
9701	2150	1
8829	9849	1
7779	5746	1
6232	9440	1
9595	3728	1
539	9109	1
6200	5028	1
2683	341	1
290	8133	1
4931	1307	1
4031	2852	1
6042	2740	1
7237	8196	1
3770	3087	1
2577	2512	1
1550	4757	1
2170	4322	1
3636	3345	1
8018	2760	1
1933	8806	1
3603	5603	1
2745	580	1
679	2626	1
1274	7527	1
9835	2021	1
9070	3561	1
5705	6435	1
4262	9537	1
2893	7557	1
2649	6951	1
3973	5180	1
6910	9695	1
9579	2993	1
2281	3361	1
2920	7790	1
9286	3656	1
134	6302	1
4572	7946	1
9537	5442	1
9637	3715	1
8266	3580	1
9466	9024	1
118	9022	1
7315	6798	1
3392	8981	1
4104	2206	1
3181	5786	1
7398	1370	1
2130	365	1
7217	6203	1
258	2001	1
1576	6131	1
8554	6251	1
4540	4575	1
1398	269	1
1340	2067	1
3376	2285	1
311	76	1
7995	3700	1
3016	2836	1
8848	5030	1
2860	6375	1
8404	484	1
9500	8517	1
9603	3004	1
709	302	1
2217	4231	1
6571	6922	1
1019	1112	1
2768	7578	1
3905	5958	1
4406	5305	1
5937	8405	1
9152	1325	1
3668	9417	1
1385	5298	1
3943	1072	1
2776	2148	1
9088	4114	1
9513	6241	1
7477	6588	1
1738	6582	1
1320	2053	1
1000	632	1
3752	6621	1
7454	3521	1
5473	687	1
7698	4654	1
4012	9584	1
2742	4719	1
2917	1447	1
4058	7414	1
8416	9038	1
4025	8896	1
3580	3291	1
7817	2183	1
6549	1999	1
4863	2367	1
3988	8482	1
3429	7032	1
5104	5882	1
1900	7692	1
5130	84	1
1873	2305	1
9465	93	1
1255	644	1
6030	8094	1
6154	5582	1
8972	2888	1
617	5621	1
2300	9152	1
7726	5223	1
7201	3227	1
9578	888	1
898	4357	1
5246	5988	1
7529	2254	1
4994	1912	1
5997	6183	1
5518	1848	1
5205	8276	1
8931	9394	1
6940	1362	1
2908	4160	1
7070	8837	1
6469	601	1
2272	9327	1
4082	9683	1
5718	8526	1
2853	6003	1
9869	8611	1
5357	6609	1
8492	9871	1
6973	7033	1
8988	4219	1
5779	752	1
9513	1919	1
3103	8437	1
3030	5220	1
6730	723	1
4383	5606	1
906	9929	1
9374	6289	1
2334	5430	1
172	8983	1
2535	622	1
7780	9740	1
8951	7317	1
1895	4825	1
1460	9587	1
4200	4931	1
7050	406	1
8705	7268	1
3322	6057	1
946	5065	1
1169	8265	1
7842	4867	1
2057	2222	1
6073	3529	1
2898	7178	1
4667	2772	1
2538	8022	1
4333	4958	1
3230	6823	1
9222	6627	1
335	4529	1
2756	2858	1
9441	6589	1
5404	2384	1
8698	9600	1
522	9126	1
1496	8850	1
5062	2022	1
3571	8661	1
5498	6913	1
6116	4701	1
4653	3187	1
9669	5021	1
5722	2551	1
8997	6650	1
9624	3557	1
5293	2302	1
4112	5410	1
6605	5029	1
3846	9836	1
4638	2676	1
2868	9136	1
3143	9835	1
316	1677	1
689	5260	1
2376	6420	1
3373	7132	1
6196	730	1
1924	6400	1
9886	3627	1
6750	2346	1
5666	9489	1
7587	9017	1
9166	6960	1
7307	3748	1
6794	2046	1
2612	650	1
84	5079	1
706	5854	1
9879	5337	1
3844	9269	1
5391	305	1
567	2103	1
7387	500	1
9123	4463	1
6727	4206	1
9016	4925	1
7155	5232	1
7933	2849	1
5580	2898	1
8170	3706	1
9774	1610	1
5675	6235	1
3476	7261	1
7110	3231	1
9274	8299	1
5642	5136	1
3309	9799	1
5361	6583	1
3656	599	1
8553	384	1
6144	7901	1
8707	3299	1
5675	4283	1
9837	3545	1
3281	1799	1
8437	2867	1
1865	5251	1
9973	3480	1
5634	3319	1
3120	3595	1
3371	3161	1
1958	2712	1
575	1602	1
3452	1295	1
9772	1574	1
8335	6537	1
3688	2526	1
5117	852	1
5351	6020	1
1970	4239	1
6528	6855	1
7581	7173	1
8753	5387	1
7558	1612	1
6657	8300	1
485	2605	1
6134	6014	1
2444	6111	1
2359	7169	1
3808	7420	1
6329	5468	1
9557	8270	1
4062	4808	1
4510	2924	1
9560	6097	1
8063	6713	1
8398	151	1
96	8099	1
4291	1014	1
3420	521	1
9516	8877	1
6187	7738	1
7787	7965	1
3517	1090	1
2442	5403	1
170	3678	1
7458	9266	1
549	7448	1
1645	6548	1
8240	5377	1
879	815	1
9662	9749	1
4008	1297	1
3179	9830	1
2545	6731	1
7935	5140	1
8355	2416	1
9610	8075	1
7433	9382	1
275	329	1
2313	9528	1
6879	5634	1
4102	2382	1
4763	5697	1
8513	5914	1
8738	8387	1
1018	4976	1
4734	8305	1
1995	3106	1
5304	1067	1
6607	9040	1
6074	5917	1
6962	6614	1
2336	772	1
4570	8829	1
1041	4930	1
7104	2407	1
5873	3647	1
34	2001	1
6331	7968	1
3899	5379	1
1292	6660	1
1944	4161	1
7493	6695	1
8558	8120	1
8378	3324	1
7008	7161	1
9690	9638	1
1524	3026	1
3939	4534	1
3494	9264	1
2810	8288	1
113	1852	1
8639	7612	1
328	4785	1
2014	2564	1
5485	9969	1
3351	2076	1
8937	6507	1
5470	4255	1
6584	7142	1
9717	9452	1
4392	6691	1
8144	3955	1
4851	2674	1
5500	3552	1
9748	569	1
8554	388	1
9583	628	1
6585	4331	1
9014	945	1
5816	1348	1
1863	8669	1
3191	7559	1
5048	4725	1
433	7026	1
6149	9711	1
6884	1741	1
8061	6114	1
9625	9387	1
8362	9402	1
1523	9113	1
4697	5588	1
8467	7574	1
7101	8638	1
3646	6407	1
7311	9199	1
739	1576	1
733	6419	1
4812	6852	1
2390	7731	1
9833	4036	1
6992	910	1
222	7286	1
6799	845	1
6933	6416	1
7414	8793	1
2582	6421	1
2900	6322	1
6176	3015	1
9519	4671	1
7462	488	1
2266	4969	1
3129	7607	1
2096	947	1
6549	3364	1
6146	7080	1
8190	1098	1
2822	2401	1
1714	9364	1
6842	6399	1
421	8102	1
5417	6084	1
8304	2960	1
99	3847	1
317	6176	1
6280	2124	1
3024	5676	1
4972	1518	1
4182	8458	1
4636	8514	1
5463	1718	1
4697	4836	1
2947	4127	1
9170	1017	1
427	7301	1
5567	5987	1
4140	2366	1
5596	3887	1
3815	1327	1
9389	7121	1
345	3128	1
6127	7207	1
8836	190	1
9069	8053	1
155	2269	1
1958	7895	1
6214	1002	1
6156	5088	1
6735	4989	1
9339	3410	1
6671	1436	1
7833	4414	1
9349	8849	1
4735	6072	1
4343	8533	1
1179	560	1
6511	1610	1
1909	1789	1
4163	8371	1
2161	1539	1
1558	9572	1
7608	5108	1
3835	7954	1
3795	7006	1
8917	335	1
478	9890	1
8687	7752	1
4277	5040	1
2879	924	1
9970	7980	1
4395	657	1
8848	4706	1
349	9876	1
6153	7197	1
6486	5574	1
2490	8063	1
7893	1666	1
321	5363	1
8743	8957	1
4401	2642	1
4833	2511	1
3320	3787	1
693	569	1
8910	1712	1
6994	3175	1
6814	8643	1
2213	9048	1
5164	1763	1
2492	1966	1
3014	6142	1
9760	6397	1
8990	3882	1
2411	707	1
7724	4336	1
9073	4118	1
5348	3699	1
3663	7287	1
5152	603	1
4045	7010	1
7265	6416	1
9537	4425	1
1610	9275	1
7263	4555	1
2356	718	1
2788	7128	1
6311	627	1
1980	2980	1
1478	8521	1
4202	3800	1
2375	6010	1
4961	6493	1
5656	7027	1
4310	2356	1
1926	1478	1
1730	6233	1
9950	2483	1
3223	9696	1
4939	1164	1
7950	2591	1
9934	3952	1
6227	2818	1
6503	8498	1
2739	3352	1
2267	4592	1
234	1532	1
5778	1578	1
8018	9589	1
3043	7941	1
7536	5636	1
9761	7784	1
8881	4326	1
8559	375	1
8440	5511	1
6628	1371	1
7359	9002	1
8753	7836	1
2087	7886	1
2249	489	1
4483	5535	1
2662	9221	1
9740	5195	1
7594	7126	1
6973	7774	1
9832	9370	1
4908	9877	1
8673	1398	1
128	6291	1
6284	6846	1
3131	3425	1
4213	2008	1
9951	7237	1
7468	9742	1
4273	1253	1
5135	4394	1
3218	1087	1
4703	7779	1
6606	2536	1
502	2969	1
151	2392	1
3394	3556	1
1443	5362	1
9	9584	1
7053	994	1
553	4286	1
3563	8892	1
2473	4878	1
7657	5131	1
1864	8605	1
6768	5884	1
5356	2053	1
789	2836	1
4665	7860	1
1404	8913	1
6998	7520	1
4470	1140	1
3071	4805	1
958	6132	1
591	9261	1
862	5997	1
9376	2635	1
8783	6734	1
2006	6041	1
9517	3621	1
2555	7680	1
218	3515	1
6870	5302	1
9136	3747	1
6882	8122	1
916	5672	1
5050	1080	1
8229	6901	1
4188	7437	1
4628	3239	1
9470	4382	1
872	1511	1
9981	670	1
9368	8101	1
6566	9698	1
4208	7800	1
8327	4666	1
3479	7944	1
8235	7998	1
7735	2266	1
433	7329	1
607	4305	1
403	5816	1
8351	8152	1
2055	8536	1
9018	2438	1
8519	2401	1
3675	6157	1
3756	1190	1
5252	8326	1
2446	5639	1
6018	265	1
6545	3619	1
8684	8219	1
1093	8507	1
9502	4457	1
9763	8840	1
5293	9361	1
2734	9378	1
2577	3723	1
6500	4232	1
1586	7430	1
54	9736	1
8024	9535	1
883	5072	1
1733	1013	1
13	9491	1
9407	9302	1
1953	425	1
8324	4576	1
2206	578	1
6318	3068	1
4336	3747	1
4539	178	1
5799	6274	1
3144	8785	1
8246	9480	1
7567	3200	1
6291	7113	1
9852	7295	1
339	7541	1
1681	6680	1
6897	2887	1
7189	5493	1
9389	7462	1
9038	152	1
9307	6538	1
3787	8665	1
7813	4015	1
877	1675	1
8660	7084	1
8006	9722	1
772	5941	1
5787	1061	1
3987	570	1
5524	8243	1
1720	2161	1
4390	7620	1
1030	7986	1
8936	8770	1
1603	6325	1
6757	4069	1
1792	1921	1
7469	9850	1
8480	1088	1
7646	6558	1
904	3913	1
6372	7017	1
5951	3819	1
8688	7810	1
3489	3439	1
4163	100	1
4421	5016	1
3443	4469	1
2688	3226	1
2329	3442	1
4773	745	1
4204	9648	1
5429	5515	1
6852	2892	1
1934	9246	1
2682	8028	1
573	6723	1
6092	3285	1
3353	7087	1
1394	8912	1
5557	542	1
798	6998	1
9930	787	1
8939	8720	1
537	2644	1
76	8487	1
1642	9918	1
6891	5975	1
1287	6321	1
5502	4632	1
504	5761	1
7477	7607	1
3441	7031	1
4880	6976	1
7524	7406	1
3278	788	1
6703	8722	1
381	6262	1
6547	7962	1
8337	2377	1
9150	9094	1
2118	467	1
9239	2606	1
1843	992	1
8522	104	1
8110	8189	1
8621	8133	1
1920	9813	1
9808	5765	1
8496	2052	1
9961	1542	1
2632	1231	1
5272	2109	1
6843	9035	1
5549	7782	1
6882	8133	1
3531	5552	1
3607	4309	1
3304	2611	1
3625	9056	1
9005	8417	1
5340	8775	1
2750	5358	1
92	1270	1
6271	2728	1
5809	4358	1
8920	9604	1
8256	3659	1
8617	2075	1
9058	1096	1
4648	1847	1
3190	6202	1
3416	1366	1
1367	6461	1
8131	3892	1
4056	916	1
8740	1810	1
1034	2840	1
7641	2758	1
338	9962	1
7809	7126	1
8701	7672	1
4856	3285	1
9235	7734	1
8794	4486	1
136	8371	1
4827	3833	1
1179	2499	1
750	123	1
995	3585	1
6494	8182	1
404	5105	1
3753	7917	1
1997	6014	1
1449	7658	1
4923	2737	1
9092	7707	1
6958	1763	1
984	8802	1
948	6988	1
8814	8809	1
4586	1202	1
4976	8273	1
6269	4502	1
7628	9287	1
5359	2535	1
5608	7874	1
779	5777	1
2668	6414	1
6009	2594	1
5742	8350	1
6435	6832	1
1809	3905	1
6607	4721	1
1906	5307	1
1508	5021	1
230	7001	1
106	4539	1
8225	1859	1
2522	1590	1
2049	9171	1
9966	3665	1
1575	3026	1
8005	4690	1
8202	3215	1
6724	295	1
8063	5892	1
5346	7377	1
6043	2126	1
4230	7915	1
7666	9500	1
7619	4849	1
186	2712	1
2555	1978	1
9155	4365	1
5210	437	1
1093	6099	1
2472	9175	1
4978	8388	1
7893	3109	1
8298	3685	1
4033	4573	1
5575	8928	1
6879	5751	1
4538	1350	1
5342	6550	1
8522	642	1
8131	4247	1
2717	9837	1
5591	6165	1
9886	3962	1
213	4885	1
1926	2607	1
7371	9856	1
4818	9484	1
275	6352	1
7963	6463	1
6747	6600	1
940	9013	1
3600	5193	1
1053	8508	1
3279	4894	1
4928	1119	1
4066	7302	1
547	9614	1
2763	6444	1
7392	8	1
1291	8519	1
4451	9253	1
6111	1499	1
9629	4815	1
8217	2564	1
385	9201	1
63	9991	1
7866	5906	1
7752	7511	1
99	1629	1
1192	72	1
246	561	1
7801	2761	1
7923	2123	1
2869	134	1
6842	4625	1
7381	156	1
2365	4389	1
1204	297	1
5411	1317	1
2172	5431	1
560	3828	1
7255	8596	1
8423	5510	1
9388	7301	1
4843	5318	1
8428	161	1
1265	1111	1
4540	284	1
8437	4763	1
5578	3085	1
3381	1016	1
6308	9407	1
1309	6356	1
3378	2704	1
5380	5758	1
5323	2148	1
8027	522	1
4580	181	1
199	8339	1
7510	6228	1
4054	6319	1
8578	3595	1
7299	5923	1
2937	2973	1
2434	3786	1
6557	3863	1
9017	1979	1
9533	7197	1
124	5305	1
9116	3270	1
5362	9970	1
9787	4363	1
5263	8682	1
2628	1163	1
5300	6748	1
7495	3157	1
9214	6895	1
7819	2667	1
9165	9878	1
4024	6716	1
2635	2284	1
5203	1859	1
2557	6933	1
4492	164	1
781	8034	1
924	3973	1
874	4074	1
4786	4617	1
4520	4141	1
5967	3058	1
1961	1633	1
2243	9574	1
2043	4054	1
8612	9943	1
3062	9682	1
9430	2652	1
3752	2276	1
83	6147	1
3126	1655	1
6658	6741	1
7713	5202	1
5094	4145	1
7216	5458	1
4137	6118	1
3291	8025	1
6350	5874	1
438	7782	1
5440	7256	1
3438	9886	1
7251	1599	1
3134	8817	1
8693	9348	1
1297	1292	1
7385	3658	1
770	3081	1
6269	6368	1
4922	8040	1
2964	8917	1
3289	2840	1
5339	3247	1
4108	9474	1
9678	6423	1
7387	3069	1
1664	2134	1
6979	6362	1
1128	9202	1
1653	1449	1
8264	2746	1
4781	512	1
7848	4626	1
5051	3242	1
2912	7759	1
7114	3731	1
7724	8374	1
2271	6428	1
1090	6290	1
8365	8228	1
9222	5808	1
5650	1292	1
678	8706	1
2158	6816	1
706	962	1
2708	4679	1
1271	5728	1
2468	8832	1
485	2228	1
2368	3206	1
9473	6051	1
195	2288	1
2286	6695	1
6020	1952	1
3540	6640	1
3238	166	1
3273	4784	1
5096	6313	1
5941	9117	1
390	4051	1
6201	7984	1
5377	9204	1
9098	5010	1
9447	1164	1
9652	4690	1
