10000
2229	1	21	49	9	1
2230	1	23	03	8	1
2231	1	35	98	4	1
2232	1	37	25	0	1
2233	1	30	74	3	1
2234	0	26	25	2	1
2235	0	57	19	0	1
2236	0	63	56	8	1
2237	1	36	70	0	1
2238	1	37	61	9	1
2239	0	65	95	9	1
2240	1	52	43	9	1
2241	0	32	30	4	1
2242	0	54	70	2	1
2243	0	45	01	5	1
2244	0	40	22	7	1
2245	0	39	42	0	1
2246	0	31	64	4	1
2247	1	46	19	0	1
2248	0	68	61	9	1
2249	0	22	05	7	1
2250	0	39	84	9	1
2251	0	29	66	4	1
2252	0	69	40	5	1
2253	1	44	45	8	1
2254	0	65	43	6	1
2255	0	56	36	5	1
2256	0	49	28	8	1
2257	1	18	13	7	1
2258	0	30	99	7	1
2259	0	20	56	1	1
2260	1	68	85	2	1
2261	0	34	13	1	1
2262	0	32	71	8	1
2263	0	19	76	0	1
2264	1	67	45	6	1
2265	0	61	25	8	1
2266	0	54	49	1	1
2267	0	64	98	9	1
2268	0	58	13	1	1
2269	0	24	97	6	1
2270	0	31	26	9	1
2271	1	45	78	4	1
2272	0	21	50	9	1
2273	1	21	29	6	1
2274	1	63	99	9	1
2275	1	62	63	1	1
2276	1	38	18	2	1
2277	1	54	55	8	1
2278	1	54	60	6	1
2279	1	34	57	6	1
2280	1	55	61	6	1
2281	0	36	41	0	1
2282	1	31	30	6	1
2283	0	24	99	4	1
2284	1	50	31	5	1
2285	0	56	15	0	1
2286	1	66	67	6	1
2287	1	24	87	4	1
2288	1	43	67	7	1
2289	1	46	86	4	1
2290	1	39	14	6	1
2291	1	37	55	6	1
2292	0	40	13	6	1
2293	1	43	94	6	1
2294	0	20	23	7	1
2295	1	61	39	0	1
2296	0	20	39	4	1
2297	0	70	21	6	1
2298	0	20	98	0	1
2299	0	44	97	9	1
2300	1	23	31	0	1
2301	0	57	92	5	1
2302	1	44	58	0	1
2303	1	52	91	6	1
2304	1	44	55	0	1
2305	0	19	39	9	1
2306	1	23	57	0	1
2307	0	42	97	9	1
2308	1	54	54	8	1
2309	0	29	50	4	1
2310	0	51	73	7	1
2311	1	62	29	8	1
2312	1	60	35	7	1
2313	0	26	80	8	1
2314	1	31	84	9	1
2315	0	44	20	5	1
2316	1	34	87	1	1
2317	0	25	99	4	1
2318	1	33	16	6	1
2319	0	19	88	3	1
2320	0	44	46	6	1
2321	1	26	57	1	1
2322	1	47	11	5	1
2323	1	35	38	5	1
2324	1	36	12	3	1
2325	0	18	38	1	1
2326	0	40	63	5	1
2327	0	52	00	3	1
2328	0	56	05	6	1
2329	0	38	08	3	1
2330	1	34	91	5	1
2331	1	66	53	2	1
2332	1	28	60	5	1
2333	0	58	92	2	1
2334	0	38	54	0	1
2335	1	51	15	3	1
2336	1	56	61	9	1
2337	1	23	08	9	1
2338	0	26	08	4	1
2339	1	42	66	2	1
2340	0	38	87	9	1
2341	0	45	39	9	1
2342	1	45	05	5	1
2343	1	47	91	9	1
2344	1	31	38	5	1
2345	0	25	96	9	1
2346	1	27	30	6	1
2347	1	54	94	0	1
2348	0	19	92	4	1
2349	1	23	80	5	1
2350	0	22	08	9	1
2351	1	20	95	7	1
2352	1	38	00	5	1
2353	1	41	78	9	1
2354	1	64	39	7	1
2355	0	57	09	5	1
2356	0	70	28	3	1
2357	1	22	40	2	1
2358	1	50	40	1	1
2359	1	59	35	3	1
2360	0	19	39	0	1
2361	0	67	80	6	1
2362	0	55	06	2	1
2363	1	53	23	6	1
2364	1	57	62	8	1
2365	0	69	65	6	1
2366	0	51	74	6	1
2367	0	41	98	8	1
2368	1	66	15	2	1
2369	0	34	84	0	1
2370	1	68	76	0	1
2371	0	24	92	8	1
2372	1	63	34	9	1
2373	0	18	78	1	1
2374	1	42	22	2	1
2375	0	40	02	1	1
2376	0	48	98	4	1
2377	1	40	44	4	1
2378	1	50	34	0	1
2379	0	43	30	0	1
2380	1	41	59	7	1
2381	1	56	63	5	1
2382	0	21	09	8	1
2383	0	37	32	2	1
2384	1	27	09	1	1
2385	0	69	64	8	1
2386	1	58	83	0	1
2387	0	56	00	5	1
2388	0	56	91	7	1
2389	1	66	01	6	1
2390	1	33	83	0	1
2391	1	25	93	9	1
2392	1	57	05	6	1
2393	1	64	48	8	1
2394	1	38	89	3	1
2395	1	60	24	5	1
2396	1	19	42	1	1
2397	0	18	30	2	1
2398	0	35	43	0	1
2399	1	54	92	6	1
2400	1	30	33	2	1
2401	1	52	52	3	1
2402	1	22	39	1	1
2403	1	22	93	1	1
2404	1	45	12	0	1
2405	1	48	99	1	1
2406	0	58	15	6	1
2407	1	67	18	8	1
2408	0	50	51	1	1
2409	0	67	56	9	1
2410	0	58	45	2	1
2411	0	49	50	1	1
2412	0	70	40	5	1
2413	1	42	59	2	1
2414	0	47	33	5	1
2415	0	44	39	0	1
2416	0	43	42	3	1
2417	0	47	31	7	1
2418	1	38	86	6	1
2419	0	19	14	6	1
2420	1	18	59	2	1
2421	1	32	21	0	1
2422	0	52	07	8	1
2423	1	64	71	4	1
2424	1	63	81	9	1
2425	1	65	96	9	1
2426	0	48	74	2	1
2427	1	49	05	7	1
2428	0	19	84	1	1
2429	0	55	17	3	1
2430	0	36	96	6	1
2431	1	31	46	4	1
2432	1	32	58	7	1
2433	1	69	28	5	1
2434	0	60	84	2	1
2435	0	25	33	1	1
2436	1	50	61	8	1
2437	1	62	08	1	1
2438	1	34	05	8	1
2439	0	51	69	8	1
2440	0	18	36	1	1
2441	0	61	36	5	1
2442	1	42	93	0	1
2443	0	23	56	8	1
2444	0	53	71	8	1
2445	1	68	28	2	1
2446	0	41	69	3	1
2447	0	21	25	8	1
2448	0	60	57	2	1
2449	0	67	70	9	1
2450	1	63	69	3	1
2451	0	36	87	5	1
2452	0	28	63	1	1
2453	1	57	08	4	1
2454	1	69	22	2	1
2455	1	27	52	3	1
2456	0	46	92	6	1
2457	1	51	29	4	1
2458	1	34	39	9	1
2459	1	54	27	0	1
2460	0	52	35	1	1
2461	1	59	86	6	1
2462	0	19	74	0	1
2463	0	53	02	0	1
2464	0	65	79	5	1
2465	1	64	10	4	1
2466	0	56	94	9	1
2467	1	34	42	3	1
2468	0	70	84	6	1
2469	1	57	92	1	1
2470	0	24	60	0	1
2471	0	38	51	0	1
2472	0	31	20	7	1
2473	1	34	65	0	1
2474	1	29	34	7	1
2475	0	45	60	1	1
2476	1	53	75	2	1
2477	0	68	41	3	1
2478	0	19	29	1	1
2479	1	37	55	1	1
2480	1	22	48	9	1
2481	0	69	52	2	1
2482	0	52	51	5	1
2483	0	43	39	2	1
2484	0	44	23	0	1
2485	1	27	18	8	1
2486	1	67	32	8	1
2487	1	64	76	8	1
2488	0	56	27	8	1
2489	1	66	07	6	1
2490	0	45	43	6	1
2491	1	26	89	0	1
2492	0	30	68	6	1
2493	0	56	73	1	1
2494	1	31	11	0	1
2495	1	23	63	4	1
2496	1	38	15	0	1
2497	0	47	51	3	1
2498	1	31	65	3	1
2499	1	25	04	0	1
2500	1	59	36	7	1
2501	0	26	62	1	1
2502	1	59	89	4	1
2503	0	47	58	5	1
2504	1	53	53	4	1
2505	0	33	88	5	1
2506	1	42	43	3	1
2507	1	43	92	5	1
2508	0	56	78	5	1
2509	1	65	79	7	1
2510	1	59	55	8	1
2511	1	19	48	3	1
2512	0	43	18	9	1
2513	1	55	16	5	1
2514	1	54	24	8	1
2515	1	51	97	8	1
2516	0	30	07	6	1
2517	0	67	81	7	1
2518	0	57	60	4	1
2519	1	66	59	2	1
2520	0	45	83	0	1
2521	0	65	44	8	1
2522	1	40	18	2	1
2523	1	34	00	8	1
2524	0	23	13	9	1
2525	0	26	20	8	1
2526	0	56	16	2	1
2527	1	58	06	0	1
2528	0	45	78	3	1
2529	0	29	75	6	1
2530	0	53	80	4	1
2531	1	24	12	5	1
2532	0	45	31	3	1
2533	0	42	47	8	1
2534	1	64	43	5	1
2535	0	38	21	2	1
2536	1	32	22	4	1
2537	1	31	84	2	1
2538	0	52	76	6	1
2539	1	60	86	4	1
2540	1	36	50	6	1
2541	1	51	68	2	1
2542	1	38	46	4	1
2543	0	42	39	4	1
2544	1	55	49	0	1
2545	0	39	56	0	1
2546	1	33	97	9	1
2547	1	19	29	7	1
2548	1	46	04	0	1
2549	1	23	29	3	1
2550	0	29	50	9	1
2551	0	63	40	1	1
2552	1	58	75	0	1
2553	0	31	53	0	1
2554	1	32	12	4	1
2555	0	42	93	8	1
2556	0	65	94	9	1
2557	1	20	25	4	1
2558	0	18	89	2	1
2559	0	28	02	1	1
2560	0	64	41	4	1
2561	1	60	65	7	1
2562	1	27	25	6	1
2563	1	44	48	8	1
2564	0	22	46	3	1
2565	0	22	62	5	1
2566	0	48	24	7	1
2567	1	21	78	7	1
2568	0	54	45	0	1
2569	1	44	30	2	1
2570	0	61	89	6	1
2571	0	63	88	0	1
2572	0	31	84	9	1
2573	1	64	22	6	1
2574	0	49	41	1	1
2575	1	21	99	7	1
2576	0	26	20	4	1
2577	1	46	09	7	1
2578	1	70	44	1	1
2579	0	41	37	6	1
2580	1	58	31	6	1
2581	1	64	89	0	1
2582	1	25	01	1	1
2583	0	69	26	9	1
2584	1	26	20	2	1
2585	0	31	29	1	1
2586	0	20	30	8	1
2587	1	67	64	3	1
2588	0	41	73	2	1
2589	0	34	11	3	1
2590	1	61	12	2	1
2591	1	35	79	3	1
2592	1	24	82	4	1
2593	0	23	57	4	1
2594	0	32	83	0	1
2595	1	19	41	7	1
2596	0	36	38	9	1
2597	0	56	98	3	1
2598	1	38	18	0	1
2599	1	57	75	0	1
2600	1	49	61	2	1
2601	0	62	28	5	1
2602	0	28	28	4	1
2603	1	26	16	6	1
2604	1	58	25	5	1
2605	0	41	17	9	1
2606	0	36	54	9	1
2607	0	37	85	8	1
2608	1	45	72	1	1
2609	1	19	54	1	1
2610	1	56	66	7	1
2611	1	54	83	2	1
2612	1	32	91	9	1
2613	1	20	55	2	1
2614	1	67	80	5	1
2615	0	24	74	5	1
2616	1	61	78	3	1
2617	1	25	31	6	1
2618	1	20	27	8	1
2619	1	42	16	4	1
2620	0	40	64	5	1
2621	0	57	79	9	1
2622	0	50	50	7	1
2623	0	66	52	5	1
2624	0	20	85	7	1
2625	0	29	54	7	1
2626	1	22	80	7	1
2627	1	26	14	4	1
2628	1	18	73	0	1
2629	0	40	61	4	1
2630	0	29	18	5	1
2631	1	62	03	6	1
2632	0	51	23	7	1
2633	0	46	68	8	1
2634	0	64	50	2	1
2635	1	30	12	7	1
2636	1	54	89	9	1
2637	1	32	12	0	1
2638	1	62	82	1	1
2639	1	23	89	9	1
2640	1	69	39	0	1
2641	0	23	71	1	1
2642	0	27	45	2	1
2643	0	66	20	8	1
2644	0	19	42	5	1
2645	0	68	69	6	1
2646	0	27	16	2	1
2647	1	21	80	4	1
2648	1	28	99	6	1
2649	1	27	27	3	1
2650	0	46	86	4	1
2651	0	43	53	1	1
2652	0	47	19	2	1
2653	1	25	68	4	1
2654	1	50	56	7	1
2655	1	65	44	7	1
2656	0	62	00	7	1
2657	1	37	24	8	1
2658	1	25	41	9	1
2659	1	58	82	6	1
2660	0	50	86	6	1
2661	0	64	89	1	1
2662	1	22	29	8	1
2663	0	66	59	4	1
2664	1	68	97	4	1
2665	1	53	91	5	1
2666	1	21	75	0	1
2667	0	38	12	9	1
2668	0	37	70	9	1
2669	0	67	32	1	1
2670	0	25	55	5	1
2671	0	68	97	9	1
2672	1	54	51	4	1
2673	1	30	81	3	1
2674	0	58	58	4	1
2675	0	22	77	4	1
2676	1	45	27	2	1
2677	1	47	82	8	1
2678	1	39	06	5	1
2679	1	67	41	3	1
2680	1	44	47	7	1
2681	0	31	26	0	1
2682	1	23	44	4	1
2683	1	20	58	9	1
2684	1	69	90	0	1
2685	1	33	03	8	1
2686	1	55	22	0	1
2687	0	31	19	9	1
2688	1	32	53	7	1
2689	0	54	99	0	1
2690	0	48	60	5	1
2691	0	46	61	0	1
2692	0	57	02	9	1
2693	1	50	82	1	1
2694	0	35	06	7	1
2695	0	53	39	7	1
2696	0	53	04	2	1
2697	1	37	90	0	1
2698	1	61	50	0	1
2699	1	45	24	6	1
2700	1	53	08	9	1
2701	1	31	78	2	1
2702	0	68	54	5	1
2703	0	18	82	1	1
2704	0	28	96	8	1
2705	1	52	79	0	1
2706	0	20	76	2	1
2707	0	67	02	2	1
2708	1	29	24	7	1
2709	1	45	15	5	1
2710	1	57	17	4	1
2711	0	52	42	9	1
2712	1	53	74	2	1
2713	1	64	56	8	1
2714	0	34	95	5	1
2715	0	37	16	6	1
2716	0	21	33	8	1
2717	0	70	49	0	1
2718	0	36	97	5	1
2719	0	59	82	3	1
2720	1	23	23	7	1
2721	1	46	21	5	1
2722	1	40	66	5	1
2723	0	43	51	6	1
2724	0	37	69	1	1
2725	1	59	13	9	1
2726	1	34	34	0	1
2727	1	43	56	8	1
2728	1	51	20	3	1
2729	0	24	66	3	1
2730	0	43	68	4	1
2731	1	68	60	7	1
2732	1	42	94	2	1
2733	0	61	17	7	1
2734	1	64	04	7	1
2735	0	68	96	8	1
2736	1	38	05	6	1
2737	1	24	99	1	1
2738	1	21	10	5	1
2739	0	70	82	1	1
2740	0	51	39	2	1
2741	0	21	34	5	1
2742	1	69	89	5	1
2743	0	58	95	6	1
2744	1	22	98	8	1
2745	1	31	30	9	1
2746	1	56	90	9	1
2747	0	61	26	2	1
2748	1	22	73	6	1
2749	1	46	69	4	1
2750	0	39	56	1	1
2751	1	30	62	1	1
2752	1	26	26	0	1
2753	1	38	17	6	1
2754	0	43	76	5	1
2755	1	48	93	2	1
2756	0	63	26	2	1
2757	0	21	88	3	1
2758	0	33	58	6	1
2759	1	30	80	3	1
2760	0	57	26	1	1
2761	0	53	91	2	1
2762	0	53	51	6	1
2763	0	63	59	0	1
2764	0	44	12	7	1
2765	0	68	38	9	1
2766	1	64	15	7	1
2767	1	56	22	1	1
2768	0	56	13	1	1
2769	1	46	10	3	1
2770	1	43	06	5	1
2771	0	67	68	8	1
2772	0	35	93	0	1
2773	0	66	08	1	1
2774	1	62	44	8	1
2775	0	19	32	5	1
2776	1	62	08	7	1
2777	1	45	93	7	1
2778	1	30	59	0	1
2779	0	24	38	5	1
2780	0	62	69	7	1
2781	1	25	44	6	1
2782	1	20	59	0	1
2783	1	29	75	0	1
2784	0	65	25	8	1
2785	0	51	86	3	1
2786	0	30	39	3	1
2787	0	57	20	8	1
2788	1	49	84	5	1
2789	0	21	76	6	1
2790	1	18	19	5	1
2791	1	37	52	5	1
2792	0	65	65	5	1
2793	1	53	32	4	1
2794	0	46	86	3	1
2795	1	42	63	4	1
2796	0	26	92	3	1
2797	1	59	53	3	1
2798	1	59	63	9	1
2799	1	43	47	3	1
2800	1	58	37	0	1
2801	1	60	71	2	1
2802	0	33	59	1	1
2803	1	44	43	3	1
2804	1	35	74	6	1
2805	1	23	83	9	1
2806	1	66	17	0	1
2807	1	18	46	5	1
2808	0	45	30	6	1
2809	0	44	17	1	1
2810	0	39	35	0	1
2811	1	23	26	6	1
2812	1	48	59	6	1
2813	0	29	63	1	1
2814	1	70	97	8	1
2815	1	48	76	6	1
2816	0	22	44	4	1
2817	0	19	47	7	1
2818	0	55	73	9	1
2819	0	30	73	0	1
2820	0	43	42	4	1
2821	0	48	34	9	1
2822	1	28	48	3	1
2823	0	36	99	9	1
2824	1	25	92	9	1
2825	0	39	29	6	1
2826	1	70	28	3	1
2827	0	29	81	7	1
2828	1	49	02	4	1
2829	0	50	57	4	1
2830	1	23	04	4	1
2831	0	52	01	6	1
2832	0	47	89	1	1
2833	0	43	17	3	1
2834	1	22	90	5	1
2835	1	32	27	2	1
2836	0	48	57	9	1
2837	1	19	62	2	1
2838	1	59	30	5	1
2839	0	42	54	0	1
2840	0	64	98	2	1
2841	0	33	05	4	1
2842	0	59	14	5	1
2843	0	56	81	8	1
2844	0	47	16	0	1
2845	0	61	96	8	1
2846	1	20	35	1	1
2847	0	30	61	1	1
2848	0	38	37	3	1
2849	1	20	42	9	1
2850	0	48	63	2	1
2851	0	54	05	6	1
2852	0	22	81	9	1
2853	0	21	00	7	1
2854	1	50	70	4	1
2855	1	24	59	6	1
2856	1	46	50	2	1
2857	1	42	37	1	1
2858	1	28	60	1	1
2859	0	34	96	8	1
2860	1	61	48	1	1
2861	0	66	42	3	1
2862	1	63	62	4	1
2863	1	60	63	7	1
2864	0	66	82	9	1
2865	0	20	72	8	1
2866	0	27	44	7	1
2867	1	33	87	9	1
2868	0	48	27	3	1
2869	1	40	55	0	1
2870	1	59	69	8	1
2871	0	33	66	2	1
2872	0	54	85	7	1
2873	0	70	00	5	1
2874	0	35	50	9	1
2875	1	68	28	4	1
2876	0	40	32	5	1
2877	1	70	12	4	1
2878	1	55	42	6	1
2879	1	19	37	1	1
2880	0	22	35	9	1
2881	0	26	37	1	1
2882	1	60	97	6	1
2883	1	66	35	9	1
2884	0	37	67	5	1
2885	0	59	04	7	1
2886	1	63	56	7	1
2887	1	56	94	0	1
2888	0	52	47	4	1
2889	1	23	18	8	1
2890	0	21	91	2	1
2891	1	20	99	4	1
2892	1	48	98	4	1
2893	0	25	95	4	1
2894	1	55	93	3	1
2895	0	23	49	5	1
2896	1	56	61	4	1
2897	0	69	97	2	1
2898	0	38	20	1	1
2899	0	48	91	6	1
2900	0	59	43	1	1
2901	1	51	84	1	1
2902	1	60	50	1	1
2903	0	46	16	4	1
2904	0	35	63	0	1
2905	0	37	80	9	1
2906	0	24	49	0	1
2907	0	20	37	2	1
2908	0	60	04	2	1
2909	1	18	17	7	1
2910	0	30	14	4	1
2911	0	27	29	7	1
2912	0	63	00	7	1
2913	0	40	11	1	1
2914	1	56	30	0	1
2915	1	53	82	5	1
2916	0	32	98	2	1
2917	1	20	45	7	1
2918	0	38	47	5	1
2919	1	50	26	2	1
2920	1	60	40	8	1
2921	1	65	08	1	1
2922	1	23	80	4	1
2923	1	65	59	7	1
2924	1	44	33	7	1
2925	0	33	81	3	1
2926	1	28	07	1	1
2927	1	55	87	0	1
2928	1	62	67	5	1
2929	0	46	31	1	1
2930	0	58	24	2	1
2931	1	25	50	8	1
2932	0	68	19	3	1
2933	0	57	74	6	1
2934	1	65	00	5	1
2935	0	30	05	5	1
2936	0	56	95	9	1
2937	0	47	49	2	1
2938	1	41	20	7	1
2939	0	19	20	5	1
2940	0	21	73	8	1
2941	0	35	58	2	1
2942	1	20	71	8	1
2943	0	62	36	4	1
2944	0	19	64	9	1
2945	0	27	36	8	1
2946	1	26	34	1	1
2947	1	34	05	0	1
2948	1	47	74	0	1
2949	1	44	11	9	1
2950	0	22	42	6	1
2951	1	46	52	0	1
2952	0	19	65	7	1
2953	0	41	05	1	1
2954	0	38	96	9	1
2955	0	51	39	8	1
2956	1	44	33	4	1
2957	0	35	52	4	1
2958	1	60	25	0	1
2959	0	49	12	0	1
2960	1	69	23	6	1
2961	0	62	89	3	1
2962	1	23	87	9	1
2963	1	24	24	3	1
2964	1	56	61	0	1
2965	0	47	82	7	1
2966	1	63	93	8	1
2967	0	62	29	4	1
2968	1	38	57	0	1
2969	1	32	91	8	1
2970	0	19	93	8	1
2971	1	36	61	7	1
2972	1	64	70	6	1
2973	1	48	28	2	1
2974	0	35	04	2	1
2975	1	41	97	6	1
2976	1	39	11	1	1
2977	1	36	56	5	1
2978	0	43	19	6	1
2979	1	19	33	4	1
2980	1	37	95	1	1
2981	1	56	75	1	1
2982	0	40	54	1	1
2983	1	55	16	9	1
2984	0	41	57	1	1
2985	0	39	85	7	1
2986	0	69	90	4	1
2987	0	69	39	7	1
2988	1	52	95	2	1
2989	1	36	57	7	1
2990	0	70	25	1	1
2991	1	51	45	4	1
2992	0	23	42	8	1
2993	1	70	77	2	1
2994	0	42	00	3	1
2995	0	18	02	3	1
2996	0	26	63	9	1
2997	1	43	80	9	1
2998	0	35	91	5	1
2999	1	50	91	8	1
3000	0	34	44	1	1
3001	1	64	44	9	1
3002	0	47	44	0	1
3003	1	55	13	0	1
3004	1	21	31	4	1
3005	1	21	88	6	1
3006	0	34	28	8	1
3007	1	43	80	5	1
3008	0	60	92	6	1
3009	1	51	41	8	1
3010	1	50	93	7	1
3011	0	20	19	0	1
3012	0	46	04	2	1
3013	1	33	43	3	1
3014	0	44	74	8	1
3015	1	38	61	3	1
3016	0	42	99	1	1
3017	0	47	81	3	1
3018	1	70	29	6	1
3019	0	52	12	3	1
3020	0	18	79	8	1
3021	1	69	20	7	1
3022	0	26	84	4	1
3023	1	51	09	6	1
3024	1	42	20	8	1
3025	1	46	74	6	1
3026	1	28	49	3	1
3027	1	68	39	2	1
3028	0	49	41	1	1
3029	1	65	31	3	1
3030	0	67	31	8	1
3031	0	50	29	6	1
3032	1	62	16	4	1
3033	1	27	68	9	1
3034	0	27	78	1	1
3035	1	60	05	6	1
3036	0	30	39	7	1
3037	1	37	82	2	1
3038	0	68	97	8	1
3039	0	18	92	5	1
3040	1	24	76	0	1
3041	0	18	84	9	1
3042	0	37	61	0	1
3043	0	65	33	1	1
3044	1	61	10	1	1
3045	1	46	80	3	1
3046	0	37	78	0	1
3047	0	66	45	0	1
3048	0	42	47	3	1
3049	0	60	37	6	1
3050	0	22	50	6	1
3051	1	34	90	3	1
3052	0	47	08	2	1
3053	0	18	32	2	1
3054	1	67	13	0	1
3055	1	45	15	0	1
3056	0	34	76	9	1
3057	0	32	20	7	1
3058	1	26	83	3	1
3059	0	43	11	6	1
3060	1	25	04	4	1
3061	1	35	76	4	1
3062	1	55	93	8	1
3063	0	32	75	3	1
3064	1	19	13	7	1
3065	0	39	20	1	1
3066	1	58	14	7	1
3067	1	54	95	9	1
3068	0	69	09	1	1
3069	0	60	92	3	1
3070	0	51	35	9	1
3071	1	33	51	9	1
3072	1	21	85	1	1
3073	1	70	30	2	1
3074	1	56	22	4	1
3075	0	22	10	9	1
3076	0	51	32	7	1
3077	0	35	66	6	1
3078	0	39	24	9	1
3079	1	29	66	7	1
3080	0	38	26	5	1
3081	0	30	83	9	1
3082	1	32	52	9	1
3083	0	61	97	0	1
3084	0	39	35	1	1
3085	0	43	52	1	1
3086	1	31	37	6	1
3087	0	32	76	4	1
3088	0	66	67	7	1
3089	0	37	00	3	1
3090	1	25	14	3	1
3091	0	18	59	6	1
3092	0	26	35	9	1
3093	0	66	82	0	1
3094	1	22	82	2	1
3095	1	42	98	4	1
3096	1	22	13	1	1
3097	1	40	41	9	1
3098	1	63	55	8	1
3099	0	56	21	2	1
3100	1	70	81	5	1
3101	0	20	95	2	1
3102	1	67	80	8	1
3103	1	42	21	4	1
3104	0	27	11	6	1
3105	0	34	69	6	1
3106	0	32	00	2	1
3107	1	33	09	2	1
3108	1	47	36	1	1
3109	0	34	70	3	1
3110	1	35	98	1	1
3111	1	18	33	5	1
3112	1	69	38	5	1
3113	0	40	72	4	1
3114	1	38	81	1	1
3115	1	42	91	3	1
3116	1	68	98	6	1
3117	0	38	09	6	1
3118	1	21	68	2	1
3119	1	68	05	5	1
3120	1	21	49	1	1
3121	0	51	62	1	1
3122	0	23	67	5	1
3123	1	19	97	0	1
3124	0	62	87	9	1
3125	0	18	01	6	1
3126	0	30	01	2	1
3127	1	37	56	5	1
3128	1	53	44	9	1
3129	0	58	74	4	1
3130	1	63	46	5	1
3131	1	38	24	2	1
3132	1	59	62	9	1
3133	1	18	59	5	1
3134	0	40	50	7	1
3135	0	70	67	2	1
3136	1	55	67	6	1
3137	0	68	93	5	1
3138	1	19	60	3	1
3139	1	50	87	4	1
3140	1	19	56	1	1
3141	1	35	93	9	1
3142	0	33	83	9	1
3143	1	34	06	5	1
3144	1	37	43	0	1
3145	0	44	26	0	1
3146	0	39	41	0	1
3147	0	33	16	0	1
3148	1	48	97	9	1
3149	0	47	24	3	1
3150	1	48	19	6	1
3151	0	50	97	5	1
3152	1	28	41	6	1
3153	1	62	88	3	1
3154	1	33	13	6	1
3155	0	67	50	9	1
3156	1	44	81	4	1
3157	0	66	95	8	1
3158	0	47	31	3	1
3159	0	53	95	0	1
3160	0	36	15	7	1
3161	1	34	52	7	1
3162	0	39	92	0	1
3163	1	59	60	5	1
3164	0	68	33	2	1
3165	0	19	59	2	1
3166	0	50	87	6	1
3167	0	27	01	5	1
3168	0	47	06	2	1
3169	1	22	64	2	1
3170	0	33	02	2	1
3171	0	28	80	0	1
3172	1	37	86	8	1
3173	1	66	84	9	1
3174	0	23	53	2	1
3175	1	41	74	7	1
3176	0	28	49	0	1
3177	0	67	66	0	1
3178	1	42	97	6	1
3179	0	58	13	4	1
3180	1	57	46	7	1
3181	1	47	14	2	1
3182	0	34	97	2	1
3183	0	61	94	8	1
3184	1	38	16	5	1
3185	0	55	80	2	1
3186	1	44	07	5	1
3187	0	44	84	0	1
3188	1	18	15	6	1
3189	0	62	38	6	1
3190	1	53	48	0	1
3191	0	35	17	1	1
3192	0	62	07	9	1
3193	1	48	57	4	1
3194	0	41	55	6	1
3195	1	26	26	8	1
3196	1	48	80	5	1
3197	0	32	39	3	1
3198	0	69	50	9	1
3199	0	35	81	3	1
3200	0	44	27	6	1
3201	1	26	46	5	1
3202	1	40	66	1	1
3203	1	63	59	4	1
3204	0	36	35	0	1
3205	1	43	10	3	1
3206	1	34	04	2	1
3207	1	23	57	5	1
3208	1	44	31	5	1
3209	1	26	16	6	1
3210	0	42	33	8	1
3211	0	53	00	1	1
3212	0	62	91	8	1
3213	0	24	44	6	1
3214	1	53	06	2	1
3215	1	66	55	8	1
3216	0	51	93	5	1
3217	0	38	14	8	1
3218	1	48	67	2	1
3219	1	41	28	3	1
3220	0	34	49	5	1
3221	1	38	63	6	1
3222	1	64	69	4	1
3223	0	59	87	1	1
3224	1	20	75	1	1
3225	0	61	79	6	1
3226	1	30	23	6	1
3227	0	34	90	9	1
3228	1	68	18	5	1
3229	0	25	40	8	1
3230	0	61	04	5	1
3231	1	61	77	8	1
3232	1	25	91	2	1
3233	0	54	59	3	1
3234	1	29	90	8	1
3235	0	51	11	3	1
3236	0	65	40	1	1
3237	0	47	64	9	1
3238	0	22	80	2	1
3239	1	18	11	9	1
3240	0	21	16	1	1
3241	1	21	66	4	1
3242	0	60	38	6	1
3243	1	32	98	3	1
3244	0	18	57	8	1
3245	0	69	77	1	1
3246	0	48	32	3	1
3247	0	48	92	8	1
3248	1	48	91	9	1
3249	1	66	32	5	1
3250	1	32	57	5	1
3251	0	57	73	1	1
3252	1	60	37	9	1
3253	0	68	49	2	1
3254	0	55	16	1	1
3255	0	64	17	1	1
3256	0	38	66	3	1
3257	1	24	86	6	1
3258	0	40	79	0	1
3259	0	28	70	8	1
3260	1	22	39	3	1
3261	0	33	14	7	1
3262	0	45	62	2	1
3263	0	24	66	6	1
3264	1	24	68	4	1
3265	0	59	82	2	1
3266	1	30	86	3	1
3267	1	63	63	8	1
3268	1	34	77	5	1
3269	1	25	15	8	1
3270	1	68	57	2	1
3271	0	43	65	6	1
3272	0	58	61	6	1
3273	0	67	07	2	1
3274	0	37	57	2	1
3275	0	31	13	0	1
3276	0	68	70	3	1
3277	1	26	82	8	1
3278	1	56	57	9	1
3279	0	59	63	2	1
3280	0	21	89	6	1
3281	1	58	32	0	1
3282	1	42	67	1	1
3283	0	19	26	2	1
3284	1	47	68	5	1
3285	0	59	89	6	1
3286	0	28	52	5	1
3287	1	47	56	6	1
3288	0	46	74	8	1
3289	1	19	68	5	1
3290	1	36	82	0	1
3291	1	27	40	4	1
3292	0	56	96	6	1
3293	1	34	49	4	1
3294	0	46	94	5	1
3295	0	59	73	9	1
3296	0	22	45	2	1
3297	0	29	89	0	1
3298	1	61	91	7	1
3299	0	69	46	7	1
3300	0	21	96	0	1
3301	1	45	30	5	1
3302	0	45	06	4	1
3303	1	57	19	7	1
3304	0	27	17	4	1
